ID	IR	SH	HL
 95	 0.0299482	1.0287	0.4472
 98	 0.0635953	0.9839	0.4959
 99	-0.0437713	1.1369	0.4314
100	 0.1592883	0.9017	0.5316
102	-0.0978606	1.1230	0.4435
103	-0.0839351	1.0998	0.4069
104	-0.0027019	1.0516	0.4767
105	 0.1182691	0.8748	0.5569
107	-0.2332902	1.3330	0.3369
108	 0.0428434	0.9744	0.5194
109	-0.1162266	1.1947	0.4022
111	-0.1305797	1.2123	0.3996
113	-0.0853480	1.1257	0.4085
114	-0.0858717	1.1596	0.3756
115	 0.0420016	0.9725	0.4893
116	 0.0268326	1.0175	0.4795
117	-0.0948823	1.1547	0.4088
118	 0.0001085	1.0316	0.4739
119	 0.0603940	0.9743	0.5038
121	 0.0621493	0.9635	0.4887
123	-0.0797032	1.1719	0.4227
124	-0.0725533	1.0729	0.4410
125	 0.1846403	0.8451	0.5693
126	 0.0715669	1.0334	0.4858
127	 0.0237343	1.0268	0.4455
128	-0.0828885	1.1271	0.4095
129	-0.0849634	1.1543	0.3849
130	 0.0214638	0.9958	0.5100
131	 0.0390402	0.9733	0.4838
133	 0.0008047	1.0280	0.4511
135	 0.1437656	0.8684	0.5490
136	 0.0246484	1.0372	0.4719
137	 0.1061285	0.9614	0.4902
139	 0.2416651	0.7797	0.6126
140	-0.0738226	1.1251	0.3909
141	-0.0794869	1.1101	0.4175
142	 0.0559111	1.0175	0.4681
143	 0.0723604	0.9434	0.5021
144	-0.1367934	1.1983	0.4063
145	 0.1468044	0.8732	0.5494
146	 0.2106804	0.8010	0.5653
147	-0.0584075	1.0451	0.4477
148	 0.0958099	0.9128	0.5222
149	 0.0362249	0.9939	0.5145
151	 0.3348618	0.6542	0.6515
152	 0.1358755	0.8693	0.5494
153	 0.0443742	0.9735	0.4857
154	 0.0604834	0.9984	0.5085
155	 0.1603629	0.8827	0.5376
156	-0.0234808	1.0156	0.4980
157	-0.0267316	1.0304	0.4544
158	 0.1024499	0.9892	0.4949
159	-0.0092364	1.0391	0.4311
160	 0.0657674	0.9482	0.5162
161	 0.0763186	0.9525	0.4894
162	-0.1192998	1.1890	0.3902
163	 0.0007479	0.9949	0.4517
164	 0.0765116	0.9774	0.5087
165	-0.0342627	1.1295	0.4034
166	 0.0393318	0.9775	0.4633
167	-0.2029100	1.2730	0.3463
168	 0.1008661	0.8757	0.5384
169	 0.0255031	0.9725	0.4876
170	 0.2640469	0.7577	0.6044
171	-0.0423522	1.1041	0.4438
172	 0.0177224	0.9958	0.4752
173	 0.0015436	1.0435	0.4623
174	 0.0714203	1.0391	0.4738
175	 0.2486360	0.7793	0.5997
177	 0.0207747	1.0166	0.4705
178	 0.0532857	0.9484	0.4786
179	 0.1925368	0.7895	0.5519
182	 0.1116077	0.8730	0.5219
183	 0.2804279	0.6974	0.5903
184	 0.0675851	0.9862	0.4945
185	 0.0335949	0.9865	0.5122
186	 0.0294446	1.0049	0.4836
187	-0.0295676	1.0824	0.4457
188	-0.0758568	1.1208	0.4288
189	 0.0323969	0.9615	0.4906
191	 0.1007847	0.9270	0.5155
192	 0.0471266	0.9472	0.5115
194	 0.1095407	0.8627	0.5211
195	 0.0488862	1.0139	0.4987
197	-0.1428201	1.1884	0.3793
198	 0.0840449	0.9525	0.4937
199	 0.0149539	0.9925	0.4994
202	-0.0137007	1.0415	0.4560
204	 0.0773863	0.9607	0.5101
205	-0.1378770	1.1780	0.3915
206	 0.0756452	0.9431	0.4940
208	-0.0374720	1.0824	0.4441
209	-0.1665683	1.2850	0.3571
210	 0.0272822	1.0046	0.4738
211	-0.0597323	1.1041	0.4460
212	 0.0889873	0.9187	0.5249
213	-0.0926370	1.1474	0.4294
214	-0.0004691	1.0175	0.4425
215	 0.2016044	0.7767	0.5619
216	-0.1413394	1.1423	0.3934
217	-0.0429403	1.1690	0.3857
218	-0.0927458	1.1606	0.3947
219	-0.0443060	1.0580	0.4300
222	 0.1120373	0.9186	0.5230
224	-0.0035572	1.0427	0.4314
226	 0.2659569	0.6947	0.6313
228	 0.4918811	0.5227	0.7355
229	 0.0725197	0.9525	0.5146
232	 0.1628243	0.8351	0.5620
233	-0.0409490	1.0973	0.4332
234	-0.0483426	1.1133	0.4511
235	 0.0186767	1.0199	0.4552
236	-0.0543494	1.0768	0.4510
237	-0.0269786	1.0482	0.4363
238	 0.1520437	0.8569	0.5519
239	 0.0868911	0.9594	0.5174
241	-0.0241014	1.0888	0.4348
242	-0.1746589	1.2239	0.3801
244	-0.0185387	1.0364	0.4350
245	-0.0455753	1.0704	0.4413
247	-0.0263251	1.0519	0.4520
248	-0.1595071	1.2103	0.3690
251	 0.0210316	0.9992	0.4641
254	 0.1782386	0.8684	0.5274
255	 0.0384075	0.9850	0.4803
259	-0.1219523	1.1479	0.4212
260	 0.0953543	0.9076	0.5354
261	-0.0224218	1.0235	0.4543
262	 0.0758871	0.9446	0.5138
266	 0.0353192	0.9907	0.5143
267	-0.0811052	1.1375	0.3891
268	 0.1090141	0.9741	0.4969
269	 0.0093796	1.0125	0.4612
270	-0.0099403	1.0796	0.4479
271	 0.1392624	0.8781	0.5178
273	 0.0141299	1.0116	0.4903
275	 0.0279234	1.0491	0.4602
276	 0.1268025	0.9117	0.5412
278	 0.0698029	0.9663	0.5262
279	-0.1657231	1.2123	0.3880
280	-0.0135418	1.0391	0.4499
281	 0.0648658	0.9594	0.4894
282	-0.0987274	1.1310	0.4178
285	-0.0797428	1.1248	0.4338
286	 0.1340435	0.8683	0.5356
287	-0.0318939	1.0988	0.4582
289	 0.0774554	0.9597	0.4922
291	-0.1046146	1.1804	0.3903
292	 0.0915208	0.9317	0.5052
295	-0.0864840	1.1575	0.4114
296	 0.1009852	0.9235	0.5257
297	 0.0457311	1.0213	0.5086
298	-0.0499255	1.1059	0.4284
299	 0.0728085	0.9679	0.5049
302	 0.0455304	0.9854	0.5278
303	 0.1454182	0.8876	0.5285
305	 0.1330322	0.9092	0.5113
306	 0.0742138	0.9367	0.5106
307	 0.0040379	1.0196	0.4789
309	 0.0309013	1.0211	0.4872
310	-0.0533729	1.0790	0.4126
312	 0.1260492	0.8439	0.5388
313	 0.1080398	0.8777	0.5638
314	-0.0975964	1.1368	0.4193
315	 0.1569771	0.8529	0.5449
316	 0.0314683	0.9927	0.4700
318	 0.0862163	0.9182	0.5044
319	 0.0195884	0.9911	0.4777
320	-0.0655038	1.1208	0.4288
321	 0.0426974	0.9742	0.4853
322	 0.1579463	0.8571	0.5536
324	-0.0243290	1.0589	0.4798
325	-0.0358099	1.1091	0.4175
327	-0.0460130	1.0455	0.4539
328	-0.0549735	1.0708	0.4226
329	-0.1030930	1.0828	0.3884
330	-0.0483237	1.1136	0.4389
333	 0.2003171	0.8240	0.5736
334	-0.0413402	1.0718	0.4400
335	 0.2529788	0.8010	0.6055
336	 0.1862392	0.7568	0.5871
337	-0.0901658	1.1579	0.4020
338	-0.0206038	1.0499	0.4680
339	-0.0302489	1.0391	0.4378
340	 0.0157582	0.9958	0.4649
341	-0.0811147	1.1042	0.4378
343	 0.0392044	1.0209	0.4914
344	-0.1480321	1.2007	0.3632
345	 0.0709821	0.9901	0.4915
346	-0.0587409	1.1223	0.4348
347	 0.1666226	0.8185	0.5745
349	 0.0497304	1.0391	0.5042
350	 0.0651454	0.9604	0.4893
351	 0.1270216	0.9170	0.5308
352	 0.0266940	0.9630	0.4552
353	 0.0582270	0.9628	0.4858
354	-0.0206501	1.0499	0.4384
355	-0.1240370	1.1667	0.4088
356	 0.1771057	0.8185	0.5559
357	 0.1332929	0.9092	0.5381
358	 0.1019915	0.9185	0.5178
359	 0.1075143	0.9084	0.5356
360	-0.0630046	1.1214	0.4287
361	-0.1258941	1.2773	0.3717
362	 0.1410655	0.8906	0.5261
363	 0.1087344	0.9525	0.5296
364	-0.0349673	1.0824	0.4585
365	 0.0366518	0.9676	0.4645
366	 0.0489948	1.0426	0.4831
367	-0.1354058	1.1907	0.3852
369	-0.1438429	1.1705	0.3887
371	 0.0706418	0.9232	0.4959
372	 0.1562540	0.8678	0.5453
373	 0.0015755	1.0467	0.4476
374	-0.0256636	1.0330	0.4369
375	-0.1411488	1.1693	0.3490
376	 0.1579041	0.8593	0.5380
377	 0.0164281	1.0031	0.4617
378	 0.0071711	0.9909	0.4566
379	 0.0826867	0.9207	0.5040
380	 0.0893013	0.9822	0.5049
381	 0.1468704	0.8767	0.5472
382	-0.0119074	1.0489	0.4413
383	 0.1274766	0.8934	0.5400
384	 0.1330284	0.8562	0.5321
385	-0.0222847	1.0789	0.4682
387	-0.0855556	1.1636	0.4043
388	-0.1269231	1.2029	0.4219
389	-0.1943942	1.2123	0.3541
391	 0.0077590	1.0016	0.4944
392	 0.1431314	0.8944	0.5144
393	 0.0122158	1.0630	0.4576
394	 0.0724797	0.9518	0.4818
395	-0.0021755	1.0482	0.4520
396	 0.1380042	0.9040	0.5408
397	-0.0800711	1.1584	0.4123
401	 0.1102622	0.9111	0.5131
402	 0.0382334	0.9912	0.4923
403	-0.0537319	1.0605	0.4310
404	 0.0658887	0.9313	0.5010
405	-0.0713365	1.1162	0.4362
406	-0.0778202	1.1299	0.4072
407	 0.0674024	0.9548	0.5109
408	 0.0605666	0.9510	0.4836
409	 0.1022229	0.9149	0.5183
410	 0.0859491	0.9718	0.5089
411	-0.1013542	1.1544	0.4299
412	 0.1298304	0.8725	0.5305
413	 0.0682758	0.9185	0.5027
414	 0.0890725	0.8930	0.5240
415	 0.0575515	0.9742	0.5009
416	 0.1242361	0.8679	0.5069
417	-0.0791838	1.1257	0.4338
418	-0.0120839	1.0583	0.4558
419	-0.0001690	0.9827	0.4805
420	-0.0741532	1.0746	0.4402
421	-0.0432992	1.0824	0.4546
422	 0.0620505	0.9742	0.5083
423	-0.0959742	1.1453	0.4086
426	-0.0746335	1.1001	0.4399
427	-0.0062568	1.0391	0.4663
430	 0.0636069	1.0026	0.4930
434	-0.1008644	1.1230	0.4062
437	 0.0063052	1.0513	0.4762
438	 0.0235606	1.0278	0.4513
439	 0.0971394	0.8883	0.5303
440	-0.0754133	1.1115	0.4384
442	 0.1282871	0.8838	0.5317
443	 0.0067396	0.9788	0.4751
445	 0.0026305	1.0514	0.4613
447	 0.0072601	0.9821	0.4648
448	 0.0982323	0.9123	0.5252
449	-0.0334123	0.9900	0.4575
450	 0.1709406	0.8731	0.5430
451	 0.1302391	0.8486	0.5178
452	-0.1792149	1.2774	0.3611
453	 0.0492382	0.9772	0.5028
454	 0.1446874	0.8814	0.5370
455	 0.0895358	0.9312	0.4964
456	 0.1419514	0.8344	0.5495
457	-0.0210951	1.0299	0.4202
458	-0.0556774	1.0718	0.4232
459	 0.0960506	0.9172	0.5101
460	 0.0825373	0.9475	0.5260
461	 0.0726360	0.9144	0.4704
462	-0.0607807	1.0772	0.4394
463	 0.0026964	1.0634	0.4581
464	 0.1617534	0.8147	0.5710
467	 0.0287635	1.0151	0.4740
468	-0.0089064	1.0532	0.4541
469	 0.0761709	0.9235	0.5041
470	 0.0171681	1.0339	0.4715
471	 0.1093264	0.8998	0.5739
472	-0.0565016	1.0534	0.4384
473	-0.0378719	1.0682	0.4464
474	-0.0113408	1.0098	0.4613
475	-0.0331118	1.0556	0.4445
476	 0.1469508	0.8356	0.5454
477	 0.1263595	0.9072	0.5168
478	-0.0550475	1.0239	0.4346
479	 0.0452017	0.9759	0.4909
480	 0.0327477	0.9946	0.5089
481	 0.1192683	0.8507	0.5475
482	 0.0989769	0.9449	0.5064
483	 0.0737803	0.9357	0.5321
484	 0.0381707	1.0179	0.4545
485	 0.0465921	0.9889	0.4975
486	 0.0172748	1.0237	0.4870
487	 0.2154611	0.8227	0.5445
488	 0.0973018	0.9292	0.5046
489	 0.1018325	0.9134	0.5108
490	 0.1240816	0.8911	0.5200
491	-0.1044723	1.1139	0.4113
492	 0.0494211	0.9437	0.4995
493	 0.0502647	0.9799	0.4700
494	 0.2104305	0.8462	0.5996
495	-0.0069788	1.0754	0.4409
496	 0.0108210	1.0403	0.4761
497	 0.0388749	1.0109	0.4694
499	 0.0758350	0.9315	0.5264
500	-0.1059338	1.1562	0.3839
501	 0.2826418	0.6949	0.6384
502	-0.1401437	1.2838	0.3473
503	-0.0410954	1.0549	0.4455
505	-0.1152682	1.1412	0.4367
507	-0.0289486	1.0534	0.4274
508	 0.0509794	1.0061	0.4867
509	 0.0359017	1.0370	0.4723
510	 0.0321359	0.9704	0.4992
511	 0.0811118	0.9125	0.5300
512	-0.0158195	1.0534	0.4704
513	-0.0299032	1.0345	0.4561
514	-0.0994503	1.1395	0.3977
515	-0.0858866	1.1120	0.4466
516	-0.0901387	1.0988	0.4310
517	 0.0436086	0.9817	0.4726
518	 0.0138326	0.9669	0.4827
519	 0.0175165	1.0041	0.4715
520	-0.0223526	1.0960	0.4396
521	-0.0981872	1.1851	0.3816
522	 0.0582370	0.9657	0.4761
523	 0.0348997	0.9889	0.5015
524	 0.0168616	1.0669	0.4673
525	 0.0288559	0.9449	0.4790
526	 0.0272955	1.0341	0.4583
527	 0.0592668	0.9357	0.4968
528	 0.1502387	0.8790	0.5531
529	-0.0968950	1.1193	0.4484
530	-0.1093872	1.1240	0.4175
531	 0.1083667	0.9218	0.5253
532	-0.0454343	1.1606	0.4279
533	 0.0715844	0.9374	0.5112
534	-0.0155114	1.0144	0.4790
535	 0.0292683	1.0079	0.4677
536	 0.0133226	1.0542	0.4706
537	 0.1684960	0.8812	0.5467
538	-0.0076582	1.0638	0.4625
539	-0.0695328	1.1001	0.4272
540	-0.0388150	1.1119	0.4254
541	-0.1068199	1.2030	0.4012
542	 0.2870722	0.7529	0.6232
543	 0.1021193	0.8934	0.5284
544	-0.0983887	1.1632	0.4041
545	 0.0147818	1.0195	0.4749
546	-0.0139878	1.0312	0.4482
547	 0.0068671	1.1142	0.4298
548	-0.1889203	1.2510	0.3398
549	-0.1351791	1.2348	0.4173
550	-0.0229345	1.0552	0.4758
551	-0.1468836	1.1797	0.3794
552	 0.1026165	0.9052	0.4945
555	 0.1070102	0.9374	0.4849
556	-0.0606125	1.0574	0.4699
557	 0.1740259	0.8340	0.5591
558	-0.1427569	1.2138	0.4091
559	 0.1864043	0.7991	0.5729
560	-0.0963874	1.1035	0.4043
561	-0.0367716	1.0725	0.4469
562	 0.0399677	1.0015	0.4696
563	 0.0940766	0.9729	0.5226
564	 0.0234144	0.9760	0.5023
565	 0.1192496	0.8567	0.5448
566	 0.0110397	1.0186	0.4591
567	-0.0065174	1.0990	0.4310
568	 0.2138011	0.8213	0.5839
569	 0.1431254	0.8815	0.5477
570	-0.1897011	1.2916	0.3911
571	-0.0229984	1.0013	0.4727
572	 0.1831756	0.8070	0.5560
573	 0.0017781	1.0332	0.4519
574	 0.2064399	0.8274	0.5772
575	-0.0115405	1.0870	0.4326
576	-0.1164730	1.1727	0.4218
577	 0.0938230	0.9402	0.5105
578	 0.0005867	1.0678	0.4925
579	 0.0655928	0.9327	0.5114
580	-0.1085745	1.1925	0.3834
581	 0.0121003	1.0060	0.4879
582	 0.1699153	0.7784	0.5851
583	 0.0089867	1.0244	0.4696
584	 0.0005514	1.0262	0.4546
585	 0.0961246	0.8726	0.5161
586	-0.0361737	1.0595	0.4785
587	 0.0823194	0.9526	0.4975
588	-0.0413552	1.0307	0.4382
589	 0.2412168	0.8070	0.5785
590	 0.1406075	0.8662	0.5529
591	 0.0260475	1.0133	0.5030
592	-0.1683019	1.2919	0.4043
593	 0.1268370	0.9006	0.5501
594	-0.0198552	0.9954	0.4727
595	 0.0200434	1.0205	0.4735
596	 0.0968989	0.8830	0.5140
597	 0.0664088	0.9527	0.5039
598	 0.1534065	0.9063	0.5628
599	 0.0710272	0.9527	0.5013
600	-0.0820678	1.1154	0.4392
601	-0.0176749	1.0107	0.4840
603	 0.0727505	0.9466	0.5310
604	 0.2996022	0.7029	0.6436
605	-0.0645011	1.1386	0.4390
606	 0.1646679	0.8535	0.5639
607	 0.0063614	1.0006	0.4891
608	-0.0402276	1.0798	0.4505
609	-0.0216093	1.0224	0.4576
610	 0.0680906	0.9667	0.5018
611	 0.0129906	1.0577	0.5051
612	-0.1515288	1.1840	0.4223
613	 0.3260484	0.6705	0.6298
614	 0.2567838	0.7386	0.6588
615	 0.1291280	0.9201	0.5645
616	 0.0763144	1.0385	0.5631
617	 0.2228252	0.8155	0.5923
618	 0.0460658	0.9255	0.4977
619	 0.4668168	0.5812	0.7118
620	 0.2056766	0.7526	0.6216
621	 0.2339642	0.8028	0.6283
622	 0.2119560	0.8235	0.5751
623	 0.0605928	0.9527	0.5261
624	-0.0814712	1.1506	0.4047
625	-0.0320534	1.0457	0.4481
626	-0.0342979	1.0735	0.4776
627	 0.0859338	0.9527	0.5223
628	 0.1685056	0.8885	0.5726
630	-0.1361707	1.1621	0.3884
631	-0.0539984	1.0809	0.4504
632	 0.1892487	0.8365	0.5666
633	 0.0977940	0.9527	0.4984
634	 0.0510909	1.0457	0.4932
635	 0.0415894	0.9717	0.5207
636	 0.3080394	0.6980	0.6720
637	 0.0098359	1.0147	0.4852
638	 0.1286004	0.8967	0.5421
639	 0.1062252	0.9508	0.5163
641	 0.0468952	0.9707	0.4854
642	-0.1318007	1.1851	0.4193
643	-0.0219866	0.9909	0.4856
644	 0.0718926	0.9362	0.5316
645	 0.2282872	0.7782	0.5988
646	-0.0245142	1.0577	0.4281
647	-0.0105574	1.0844	0.4392
648	 0.3474125	0.6619	0.6750
649	 0.0724283	0.9760	0.5171
650	-0.0627388	1.1619	0.4468
651	-0.1850363	1.2561	0.3564
652	 0.0041478	1.0483	0.4746
