ID,IR,SH,HL
142, 5.513e-02,1.0214,0.4681
143, 7.234e-02,0.9466,0.5021
144,-1.373e-01,1.2032,0.4059
145, 1.473e-01,0.8755,0.5496
146, 2.100e-01,0.8041,0.5651
147,-5.953e-02,1.0488,0.4472
148, 9.464e-02,0.9165,0.5216
149, 3.524e-02,0.9974,0.5143
151, 3.339e-01,0.6559,0.6514
152, 1.354e-01,0.8724,0.5494
153, 4.351e-02,0.9766,0.4855
154, 6.023e-02,1.0020,0.5081
155, 1.599e-01,0.8862,0.5372
156,-2.338e-02,1.0199,0.4988
157,-2.650e-02,1.0342,0.4551
158, 1.024e-01,0.9929,0.4951
159,-8.771e-03,1.0432,0.4308
160, 6.510e-02,0.9519,0.5156
161, 7.566e-02,0.9562,0.4897
163, 4.814e-04,0.9985,0.4517
164, 7.550e-02,0.9811,0.5078
165,-3.458e-02,1.1337,0.4035
166, 3.923e-02,0.9811,0.4637
167,-2.026e-01,1.2783,0.3459
168, 9.968e-02,0.8792,0.5382
169, 2.513e-02,0.9755,0.4872
170, 2.636e-01,0.7606,0.6049
171,-4.281e-02,1.1083,0.4440
172, 1.780e-02,0.9997,0.4752
173, 2.026e-03,1.0474,0.4627
174, 7.068e-02,1.0432,0.4738
175, 2.490e-01,0.7824,0.5999
177, 1.968e-02,1.0198,0.4706
179, 1.925e-01,0.7929,0.5520
180, 3.407e-03,1.0703,0.4573
181,-1.117e-01,1.1575,0.4060
182, 1.115e-01,0.8763,0.5224
183, 2.803e-01,0.6995,0.5900
184, 6.710e-02,0.9900,0.4947
185, 3.326e-02,0.9904,0.5115
186, 2.920e-02,1.0085,0.4839
187,-3.038e-02,1.0866,0.4441
188,-7.569e-02,1.1254,0.4287
189, 3.234e-02,0.9655,0.4910
191, 1.009e-01,0.9309,0.5156
192, 4.608e-02,0.9514,0.5113
193,-3.760e-02,1.1008,0.4494
194, 1.092e-01,0.8660,0.5213
197,-1.434e-01,1.1925,0.3787
198, 8.377e-02,0.9562,0.4931
199, 1.542e-02,0.9960,0.4993
200, 7.531e-02,1.0081,0.4906
201, 6.530e-02,0.9555,0.5304
202,-1.507e-02,1.0461,0.4560
203, 1.260e-01,0.8885,0.5523
204, 7.646e-02,0.9646,0.5103
205,-1.376e-01,1.1825,0.3921
206, 7.519e-02,0.9467,0.4936
207,-8.182e-04,0.9997,0.4609
208,-3.746e-02,1.0866,0.4444
209,-1.662e-01,1.2903,0.3566
210, 2.696e-02,1.0089,0.4741
211,-6.016e-02,1.1083,0.4467
212, 8.834e-02,0.9223,0.5249
213,-9.331e-02,1.1518,0.4293
214,-1.879e-03,1.0214,0.4424
215, 2.017e-01,0.7802,0.5622
216,-1.417e-01,1.1475,0.3929
217,-4.326e-02,1.1735,0.3858
218,-9.344e-02,1.1650,0.3942
219,-4.443e-02,1.0622,0.4298
220, 7.788e-02,0.9510,0.5134
221, 6.536e-02,0.9967,0.5204
222, 1.121e-01,0.9224,0.5233
224,-2.653e-03,1.0465,0.4315
225, 7.861e-02,0.9209,0.4975
226, 2.660e-01,0.6974,0.6312
227, 6.541e-02,0.9710,0.5281
228, 4.919e-01,0.5251,0.7366
229, 7.105e-02,0.9562,0.5142
232, 1.613e-01,0.8385,0.5617
233,-4.132e-02,1.1010,0.4330
235, 1.779e-02,1.0234,0.4559
236,-5.394e-02,1.0812,0.4513
237,-2.725e-02,1.0521,0.4364
238, 1.508e-01,0.8601,0.5512
239, 8.729e-02,0.9636,0.5171
241,-2.546e-02,1.0931,0.4340
242,-1.749e-01,1.2296,0.3808
245,-4.575e-02,1.0751,0.4412
246,-1.245e-01,1.1677,0.4010
247,-2.693e-02,1.0557,0.4510
248,-1.609e-01,1.2153,0.3685
249, 7.166e-02,0.9562,0.5042
250, 3.626e-02,1.0025,0.4454
254, 1.788e-01,0.8717,0.5277
255, 3.845e-02,0.9881,0.4802
257, 1.928e-01,0.8503,0.5666
258,-2.285e-02,1.1150,0.4205
259,-1.217e-01,1.1520,0.4207
260, 9.402e-02,0.9111,0.5349
261,-2.286e-02,1.0272,0.4542
263, 1.385e-01,0.8991,0.5309
264,-7.351e-02,1.1213,0.4360
266, 3.390e-02,0.9947,0.5146
267,-8.189e-02,1.1415,0.3892
268, 1.100e-01,0.9780,0.4969
269, 9.315e-03,1.0164,0.4607
270,-9.325e-03,1.0837,0.4480
271, 1.391e-01,0.8812,0.5176
273, 1.329e-02,1.0154,0.4895
274, 7.337e-02,1.0012,0.4951
275, 2.755e-02,1.0530,0.4595
276, 1.271e-01,0.9160,0.5416
278, 6.960e-02,0.9700,0.5264
279,-1.669e-01,1.2170,0.3884
280,-1.308e-02,1.0432,0.4503
281, 6.450e-02,0.9632,0.4885
282,-9.931e-02,1.1355,0.4174
285,-7.984e-02,1.1295,0.4342
286, 1.332e-01,0.8722,0.5353
287,-3.363e-02,1.1039,0.4575
288,-3.138e-03,1.0367,0.4177
289, 7.746e-02,0.9643,0.4924
290, 4.439e-02,0.9703,0.4832
291,-1.045e-01,1.1856,0.3912
292, 9.052e-02,0.9354,0.5046
293, 1.251e-01,0.8601,0.5436
295,-8.593e-02,1.1625,0.4114
296, 1.007e-01,0.9277,0.5256
297, 4.493e-02,1.0264,0.5087
298,-4.955e-02,1.1112,0.4290
299, 7.298e-02,0.9737,0.5053
300, 8.614e-02,0.9124,0.5387
301, 5.759e-02,0.9984,0.4537
302, 4.564e-02,0.9889,0.5282
303, 1.454e-01,0.8910,0.5284
304, 2.040e-01,0.8108,0.5822
305, 1.319e-01,0.9128,0.5107
306, 7.374e-02,0.9403,0.5112
307, 4.230e-03,1.0236,0.4795
309, 2.943e-02,1.0256,0.4858
310,-5.344e-02,1.0834,0.4131
311, 2.132e-01,0.8320,0.5496
312, 1.247e-01,0.8480,0.5387
313, 1.081e-01,0.8809,0.5640
314,-9.789e-02,1.1414,0.4189
315, 1.561e-01,0.8562,0.5448
316, 3.157e-02,0.9970,0.4695
317, 4.661e-02,0.9857,0.5071
318, 8.501e-02,0.9216,0.5041
319, 1.978e-02,0.9935,0.4778
320,-6.460e-02,1.1254,0.4290
321, 4.151e-02,0.9780,0.4850
322, 1.571e-01,0.8606,0.5534
323,-9.837e-02,1.1528,0.4331
324,-2.535e-02,1.0639,0.4796
325,-3.464e-02,1.1133,0.4181
326, 7.467e-02,0.9221,0.5213
328,-5.606e-02,1.0748,0.4223
329,-1.031e-01,1.0869,0.3881
330,-4.926e-02,1.1179,0.4384
331, 9.336e-02,0.9345,0.4999
333, 2.004e-01,0.8268,0.5741
334,-4.136e-02,1.0759,0.4399
336, 1.847e-01,0.7604,0.5871
337,-8.992e-02,1.1624,0.4017
338,-2.203e-02,1.0538,0.4682
339,-3.075e-02,1.0432,0.4377
340, 1.529e-02,0.9997,0.4646
341,-8.144e-02,1.1084,0.4378
343, 3.929e-02,1.0247,0.4913
344,-1.486e-01,1.2052,0.3627
345, 6.990e-02,0.9938,0.4916
346,-5.801e-02,1.1265,0.4345
347, 1.653e-01,0.8216,0.5737
348,-8.657e-02,1.1297,0.4592
349, 4.949e-02,1.0432,0.5037
350, 6.483e-02,0.9643,0.4895
351, 1.264e-01,0.9204,0.5305
353, 5.717e-02,0.9664,0.4859
354,-2.163e-02,1.0540,0.4384
355,-1.243e-01,1.1716,0.4081
356, 1.778e-01,0.8212,0.5557
357, 1.328e-01,0.9128,0.5376
358, 1.012e-01,0.9221,0.5182
359, 1.078e-01,0.9123,0.5349
360,-6.399e-02,1.1265,0.4283
361,-1.257e-01,1.2822,0.3717
362, 1.415e-01,0.8939,0.5262
363, 1.080e-01,0.9562,0.5304
364,-3.597e-02,1.0866,0.4583
365, 3.573e-02,0.9713,0.4645
366, 4.941e-02,1.0465,0.4828
367,-1.364e-01,1.1953,0.3851
368, 9.844e-02,0.9304,0.5009
369,-1.445e-01,1.1750,0.3886
371, 7.274e-02,0.9232,0.4987
372, 1.574e-01,0.8677,0.5471
373, 2.809e-03,1.0459,0.4500
374,-2.312e-02,1.0332,0.4396
375,-1.389e-01,1.1693,0.3519
376, 1.583e-01,0.8595,0.5392
377, 1.831e-02,1.0035,0.4639
378, 9.831e-03,0.9914,0.4596
379, 8.452e-02,0.9206,0.5063
381, 1.491e-01,0.8769,0.5491
382,-1.072e-02,1.0493,0.4426
383, 1.478e-01,0.8942,0.5425
384, 1.354e-01,0.8566,0.5338
385,-2.041e-02,1.0793,0.4692
387,-8.318e-02,1.1637,0.4064
388,-1.245e-01,1.2040,0.4240
389,-2.042e-01,1.2344,0.3516
391,-3.188e-03,1.0237,0.4927
392, 1.452e-01,0.8947,0.5156
393, 1.404e-02,1.0634,0.4595
394, 7.538e-02,0.9524,0.4840
395, 8.657e-05,1.0487,0.4544
396, 1.253e-01,0.9264,0.5392
397,-7.751e-02,1.1584,0.4146
401, 1.108e-01,0.9112,0.5144
402, 3.803e-02,0.9949,0.4931
403,-5.105e-02,1.0610,0.4335
404, 6.752e-02,0.9316,0.5026
405,-6.959e-02,1.1165,0.4386
406,-8.766e-02,1.1531,0.4062
407, 6.935e-02,0.9555,0.5130
408, 8.095e-02,0.9510,0.4860
409, 8.949e-02,0.9383,0.5160
410, 8.752e-02,0.9717,0.5113
411,-9.968e-02,1.1549,0.4326
412, 1.313e-01,0.8726,0.5322
413, 6.982e-02,0.9185,0.5045
414, 8.965e-02,0.8936,0.5248
415, 5.819e-02,0.9746,0.5021
416, 1.253e-01,0.8682,0.5086
417,-7.641e-02,1.1261,0.4354
418,-1.172e-02,1.0591,0.4576
419, 5.001e-04,0.9830,0.4819
420,-7.241e-02,1.0753,0.4423
421,-4.167e-02,1.0828,0.4562
422, 6.456e-02,0.9746,0.5107
423,-9.496e-02,1.1453,0.4108
426,-7.349e-02,1.1003,0.4413
427,-4.992e-03,1.0395,0.4680
430, 5.162e-02,1.0272,0.4916
434,-9.867e-02,1.1232,0.4081
437, 7.569e-03,1.0513,0.4784
438, 2.501e-02,1.0280,0.4535
439, 8.460e-02,0.9114,0.5287
440,-7.335e-02,1.1120,0.4405
442, 1.291e-01,0.8841,0.5338
443, 8.029e-03,0.9789,0.4770
445, 3.107e-03,1.0512,0.4635
447, 8.775e-03,0.9826,0.4669
448, 1.003e-01,0.9125,0.5268
449,-3.233e-02,0.9895,0.4597
450, 1.725e-01,0.8734,0.5441
451, 1.164e-01,0.8729,0.5166
452,-1.785e-01,1.2778,0.3624
453, 5.173e-02,0.9772,0.5049
454, 1.297e-01,0.9052,0.5344
455, 9.109e-02,0.9319,0.4982
456, 1.444e-01,0.8346,0.5519
457,-3.344e-02,1.0544,0.4184
458,-5.225e-02,1.0720,0.4257
459, 8.326e-02,0.9422,0.5083
460, 8.372e-02,0.9479,0.5275
461, 7.329e-02,0.9143,0.4718
462,-5.858e-02,1.0770,0.4414
463, 4.255e-03,1.0635,0.4607
464, 1.628e-01,0.8149,0.5721
467, 3.095e-02,1.0136,0.4759
468,-7.266e-03,1.0531,0.4560
469, 7.747e-02,0.9231,0.5061
470, 5.753e-03,1.0566,0.4694
471, 1.117e-01,0.9002,0.5760
472,-6.828e-02,1.0758,0.4360
473,-3.586e-02,1.0689,0.4481
474,-2.409e-02,1.0325,0.4588
475,-3.073e-02,1.0554,0.4465
476, 1.330e-01,0.8580,0.5428
477, 1.277e-01,0.9068,0.5180
478,-5.343e-02,1.0237,0.4368
479, 4.710e-02,0.9760,0.4935
480, 3.428e-02,0.9949,0.5103
481, 1.208e-01,0.8509,0.5490
482, 8.654e-02,0.9671,0.5043
483, 7.449e-02,0.9360,0.5333
484, 4.019e-02,1.0174,0.4570
485, 4.888e-02,0.9893,0.4997
486, 1.782e-02,1.0244,0.4882
487, 2.160e-01,0.8223,0.5459
488, 9.944e-02,0.9295,0.5061
489, 1.040e-01,0.9137,0.5130
490, 1.259e-01,0.8914,0.5213
491,-1.029e-01,1.1143,0.4134
492, 5.033e-02,0.9441,0.5008
493, 5.269e-02,0.9802,0.4726
494, 2.119e-01,0.8465,0.6013
495,-5.741e-03,1.0758,0.4422
496,-6.102e-04,1.0637,0.4737
497, 4.093e-02,1.0113,0.4707
499, 7.824e-02,0.9318,0.5277
500,-1.169e-01,1.1789,0.3823
501, 2.837e-01,0.6950,0.6400
502,-1.190e-01,1.2840,0.3495
503,-3.842e-02,1.0549,0.4478
507,-2.747e-02,1.0539,0.4287
508, 5.192e-02,1.0065,0.4893
510, 2.011e-02,0.9951,0.4974
511, 8.235e-02,0.9130,0.5321
513,-2.781e-02,1.0349,0.4575
514,-9.840e-02,1.1394,0.3996
515,-8.403e-02,1.1125,0.4487
516,-8.925e-02,1.0992,0.4327
517, 4.534e-02,0.9817,0.4746
518, 1.556e-02,0.9673,0.4841
520,-1.994e-02,1.0963,0.4414
521,-9.653e-02,1.1856,0.3836
522, 5.977e-02,0.9661,0.4777
523, 2.224e-02,1.0113,0.4988
524, 1.876e-02,1.0672,0.4689
525, 2.932e-02,0.9453,0.4808
526, 2.934e-02,1.0342,0.4596
527, 6.037e-02,0.9360,0.4982
528, 1.512e-01,0.8794,0.5542
529,-9.350e-02,1.1198,0.4511
530,-1.080e-01,1.1246,0.4189
531, 1.104e-01,0.9222,0.5274
532,-4.629e-02,1.1649,0.4280
533, 7.236e-02,0.9379,0.5131
534,-1.289e-02,1.0149,0.4813
535, 3.197e-02,1.0079,0.4698
536, 1.555e-02,1.0541,0.4719
537, 1.705e-01,0.8817,0.5486
538,-6.041e-03,1.0639,0.4643
539,-6.800e-02,1.1001,0.4294
540,-3.788e-02,1.1122,0.4279
541,-1.043e-01,1.2034,0.4034
542, 2.884e-01,0.7530,0.6246
543, 1.027e-01,0.8934,0.5302
544,-9.665e-02,1.1637,0.4062
545, 1.811e-02,1.0199,0.4776
546,-1.260e-02,1.0317,0.4505
547, 8.454e-03,1.1148,0.4318
548,-1.876e-01,1.2515,0.3419
549,-1.429e-01,1.2573,0.4160
550,-2.027e-02,1.0552,0.4779
551,-1.443e-01,1.1795,0.3811
552, 8.945e-02,0.9286,0.4925
555, 1.073e-01,0.9375,0.4861
557, 1.752e-01,0.8343,0.5607
558,-1.396e-01,1.2141,0.4120
559, 1.882e-01,0.7970,0.5753
560,-9.483e-02,1.1038,0.4065
561,-3.516e-02,1.0728,0.4488
562, 2.750e-02,1.0242,0.4677
563, 9.580e-02,0.9718,0.5252
564, 2.643e-02,0.9768,0.5045
565, 1.057e-01,0.8808,0.5425
566, 1.409e-02,1.0182,0.4624
567,-1.888e-02,1.1256,0.4288
568, 2.143e-01,0.8213,0.5854
569, 1.293e-01,0.9055,0.5449
570,-1.868e-01,1.2917,0.3938
571,-2.057e-02,1.0011,0.4753
572, 1.848e-01,0.8071,0.5578
574, 2.076e-01,0.8279,0.5782
575,-8.796e-03,1.0876,0.4346
576,-1.285e-01,1.2001,0.4195
577, 9.588e-02,0.9409,0.5131
578, 2.014e-03,1.0676,0.4947
579, 5.107e-02,0.9621,0.5088
580,-1.063e-01,1.1933,0.3861
581,-1.132e-03,1.0316,0.4860
582, 1.723e-01,0.7766,0.5874
583, 1.062e-02,1.0250,0.4718
584, 7.664e-04,1.0260,0.4557
585, 9.860e-02,0.8734,0.5184
586,-3.364e-02,1.0595,0.4810
587, 8.311e-02,0.9529,0.4991
588,-3.967e-02,1.0314,0.4398
589, 2.249e-01,0.8341,0.5761
590, 1.242e-01,0.8925,0.5498
591, 2.899e-02,1.0119,0.5056
592,-1.624e-01,1.2864,0.4099
593, 1.288e-01,0.9013,0.5517
594,-3.116e-02,1.0199,0.4712
595, 2.163e-02,1.0214,0.4747
596, 9.796e-02,0.8837,0.5157
597, 6.811e-02,0.9535,0.5053
598, 1.551e-01,0.9070,0.5645
599, 7.247e-02,0.9535,0.5033
600,-7.928e-02,1.1163,0.4409
601,-1.689e-02,1.0114,0.4852
603, 7.388e-02,0.9472,0.5329
604, 3.013e-01,0.7034,0.6453
605,-6.378e-02,1.1396,0.4406
606, 1.662e-01,0.8541,0.5652
607,-6.243e-03,1.0247,0.4868
608,-3.757e-02,1.0803,0.4530
609,-2.033e-02,1.0233,0.4596
610, 7.051e-02,0.9671,0.5036
611, 1.395e-02,1.0585,0.5071
612,-1.501e-01,1.1854,0.4244
613, 2.994e-01,0.7094,0.6262
614, 2.594e-01,0.7350,0.6615
615, 1.325e-01,0.9171,0.5686
616, 3.754e-02,1.1132,0.5580
617, 1.959e-01,0.8624,0.5882
618, 4.689e-02,0.9251,0.4991
619, 4.690e-01,0.5769,0.7153
620, 2.076e-01,0.7518,0.6231
621, 2.349e-01,0.8027,0.6305
622, 1.977e-01,0.8477,0.5721
623, 6.193e-02,0.9535,0.5275
624,-7.984e-02,1.1510,0.4062
625,-2.900e-02,1.0465,0.4506
626,-3.294e-02,1.0741,0.4790
627, 8.733e-02,0.9535,0.5241
628, 1.687e-01,0.8891,0.5738
630,-1.342e-01,1.1626,0.3906
631,-5.248e-02,1.0814,0.4521
632, 1.909e-01,0.8372,0.5677
633, 1.004e-01,0.9535,0.5002
634, 5.173e-02,1.0465,0.4947
635, 4.250e-02,0.9724,0.5216
636, 3.117e-01,0.6935,0.6752
637, 1.157e-02,1.0155,0.4870
638, 1.306e-01,0.8974,0.5437
639, 9.324e-02,0.9759,0.5135
641, 4.940e-02,0.9712,0.4876
642,-1.304e-01,1.1861,0.4211
643,-3.370e-02,1.0161,0.4839
644, 7.385e-02,0.9355,0.5336
645, 2.298e-01,0.7791,0.6005
646,-2.232e-02,1.0585,0.4305
647,-2.120e-02,1.1087,0.4369
648, 3.494e-01,0.6609,0.6777
